S.No,Name,Predicted_Class,N,S,,,,
2748,AUTOGEN_FDA_BMM_2748,S,0.409707678,0.590292322,,,,
2749,AUTOGEN_FDA_BMM_2749,S,0.410826004,0.589173996,,,,
2750,AUTOGEN_FDA_BMM_2750,S,0.464130899,0.535869101,,,,
2751,AUTOGEN_FDA_BMM_2751,S,0.384696968,0.615303032,,,,
2752,AUTOGEN_FDA_BMM_2752,N,0.325148349,0.674851651,,,,
2753,AUTOGEN_FDA_BMM_2753,S,0.562435239,0.437564761,,,,
2754,AUTOGEN_FDA_BMM_2754,N,0.162743316,0.837256684,,,,
2755,AUTOGEN_FDA_BMM_2755,S,0.534993383,0.465006617,,,,
2756,AUTOGEN_FDA_BMM_2756,S,0.433251393,0.566748607,,,,
2757,AUTOGEN_FDA_BMM_2757,S,0.395630256,0.604369744,,,,
2758,AUTOGEN_FDA_BMM_2758,S,0.445163972,0.554836028,,,,
2759,AUTOGEN_FDA_BMM_2759,S,0.385675413,0.614324587,,,,
2760,AUTOGEN_FDA_BMM_2760,S,0.422518694,0.577481306,,,,
2761,AUTOGEN_FDA_BMM_2761,S,0.433251393,0.566748607,,,,
2762,AUTOGEN_FDA_BMM_2762,S,0.338387701,0.661612299,,,,
2763,AUTOGEN_FDA_BMM_2763,S,0.423581188,0.576418812,,,,
2764,AUTOGEN_FDA_BMM_2764,N,0.342759031,0.657240969,,,,
2765,AUTOGEN_FDA_BMM_2765,S,0.70532623,0.29467377,,,,
2766,AUTOGEN_FDA_BMM_2766,S,0.438990406,0.561009594,,,,
2767,AUTOGEN_FDA_BMM_2767,N,0.466222103,0.533777897,,,,
2768,AUTOGEN_FDA_BMM_2768,S,0.51586429,0.48413571,,,,
2769,AUTOGEN_FDA_BMM_2769,S,0.427478009,0.572521991,,,,
2770,AUTOGEN_FDA_BMM_2770,S,0.312580711,0.687419289,,,,
2771,AUTOGEN_FDA_BMM_2771,S,0.419308138,0.580691862,,,,
2772,AUTOGEN_FDA_BMM_2772,S,0.439295717,0.560704283,,,,
2773,AUTOGEN_FDA_BMM_2773,S,0.464750723,0.535249277,,,,
2774,AUTOGEN_FDA_BMM_2774,S,0.378198543,0.621801457,,,,
2775,AUTOGEN_FDA_BMM_2775,N,0.454930348,0.545069652,,,,
2776,AUTOGEN_FDA_BMM_2776,S,0.575617575,0.424382425,,,,
2777,AUTOGEN_FDA_BMM_2777,S,0.286155707,0.713844293,,,,
2778,AUTOGEN_FDA_BMM_2778,S,0.29284264,0.70715736,,,,
2779,AUTOGEN_FDA_BMM_2779,S,0.41444538,0.58555462,,,,
2780,AUTOGEN_FDA_BMM_2780,S,0.470022247,0.529977753,,,,
2781,AUTOGEN_FDA_BMM_2781,S,0.48330528,0.51669472,,,,
2782,AUTOGEN_FDA_BMM_2782,S,0.458713009,0.541286991,,,,
2783,AUTOGEN_FDA_BMM_2783,S,0.122444038,0.877555962,,,,
2784,AUTOGEN_FDA_BMM_2784,S,0.251409783,0.748590217,,,,
2785,AUTOGEN_FDA_BMM_2785,S,0.251409783,0.748590217,,,,
2786,AUTOGEN_FDA_BMM_2786,S,0.299506591,0.700493409,,,,
2787,AUTOGEN_FDA_BMM_2787,S,0.477566385,0.522433615,,,,
2788,AUTOGEN_FDA_BMM_2788,S,0.47316624,0.52683376,,,,
2789,AUTOGEN_FDA_BMM_2789,S,0.373950584,0.626049416,,,,
2790,AUTOGEN_FDA_BMM_2790,S,0.419473018,0.580526982,,,,
2791,AUTOGEN_FDA_BMM_2791,S,0.490404142,0.509595858,,,,
2792,AUTOGEN_FDA_BMM_2792,S,0.451843562,0.548156438,,,,
2793,AUTOGEN_FDA_BMM_2793,S,0.347428311,0.652571689,,,,
2794,AUTOGEN_FDA_BMM_2794,S,0.162743316,0.837256684,,,,
2795,AUTOGEN_FDA_BMM_2795,S,0.347174296,0.652825704,,,,
2796,AUTOGEN_FDA_BMM_2796,S,0.329885796,0.670114204,,,,
2797,Trazodone hydrochloride.cdx,S,0.416780623,0.583219377,,,,
2798,Disodium Cromoglycate.cdx,S,0.492596695,0.507403305,,,,
2799,Epalrestat.cdx,S,0.423801277,0.576198723,,,,
2800,Flubendazole.cdx,S,0.495360936,0.504639064,,,,
2801,NADIDE.cdx,S,0.432512802,0.567487198,,,,
2802,Streptomycin sulfate.cdx,S,0.45125544,0.54874456,,,,
2803,Clindamycin phosphate.cdx,S,0.453775943,0.546224057,,,,
2804,Lornoxicam.cdx,N,0.454409047,0.545590953,,,,
2805,AUTOGEN_FDA_BMM_2805,S,0.548679074,0.451320926,,,,
2806,D-Phenylalanine.cdx,S,0.162743316,0.837256684,,,,
2807,Nefopam HCl.cdx,S,0.41269582,0.58730418,,,,
2808,Paromomycin Sulfate.cdx,S,0.407311202,0.592688798,,,,
2809,AUTOGEN_FDA_BMM_2809,S,0.328090224,0.671909776,,,,
2810,Sodium ascorbate.cdx,S,0.302902831,0.697097169,,,,
2811,Bismuth subcitrate potassium.cdx,S,0.162743316,0.837256684,,,,
2812,Clodronate disodium.cdx,S,0.162743316,0.837256684,,,,
2813,Colistin sulfate.cdx,S,0.406575792,0.593424208,,,,
2814,Dexamethasone sodium phosphate.cdx,S,0.448564902,0.551435098,,,,
2815,S2597-Oseltamivir phosphate.cdx,N,0.44962219,0.55037781,,,,
2816,S4117.cdx,S,0.516798411,0.483201589,,,,
2817,S3953 L-Lysine hydrochloride.cdx,N,0.162743316,0.837256684,,,,
2818,S3821 Nuciferine.cdx,S,0.896206431,0.103793569,,,,
2819,S3973 L-SelenoMethionine.cdx,S,0.162743316,0.837256684,,,,
2820,S3770 Sodium Aescinate.cdx,S,0.208192016,0.791807984,,,,
2821,S3752 isoleucine.cdx,S,0.162743316,0.837256684,,,,
2822,S3753 L-Leucine.cdx,S,0.162743316,0.837256684,,,,
2823,S3963 DL-Glutamine.cdx,N,0.410904979,0.589095021,,,,
2824,S3891 Vincamine.cdx,N,0.5542516,0.4457484,,,,
2825,S3801 Sodium Houttuyfonate.cdx,S,0.59351129,0.40648871,,,,
2826,Ribostamycin Sulfate.cdx,N,0.407311202,0.592688798,,,,
2827,tetramisole hydrochloride.cdx,S,0.542214927,0.457785073,,,,
2828,Vitamin A palmitate.cdx,S,0.285670761,0.714329239,,,,
2829,14028-44-5.cdx,S,0.414644919,0.585355081,,,,
2830,Minocycline hydrochloride.cdx,S,0.424101253,0.575898747,,,,
2831,Apramycin Sulfate.cdx,N,0.488261473,0.511738527,,,,
2832,CEPHALEXIN (cephalexin).cdx,S,0.52088342,0.47911658,,,,
2833,calcium gluceptate.cdx,S,0.335008362,0.664991638,,,,
2834,"canrenoic acid, potassium salt.cdx",S,0.247151958,0.752848042,,,,
2835,ceftazidime pentahydrate.cdx,S,0.315392933,0.684607067,,,,
2836,tolmetin sodium.cdx,S,0.272458966,0.727541034,,,,
2837,Ebastine.cdx,S,0.333056772,0.666943228,,,,
2838,EPZ-6438 (E7438).cdx,S,0.422409158,0.577590842,,,,
2839,guanethidine sulfate.cdx,S,0.347174296,0.652825704,,,,
2840,Rilmenidine phosphate.cdx,S,0.45385876,0.54614124,,,,
2841,Micafungin sodium.cdx,S,0.488624475,0.511375525,,,,
2842,Amifostine .cdx,S,0.162743316,0.837256684,,,,
2843,Caspofungin acetate.cdx,S,0.403149345,0.596850655,,,,
2844,INVEGA (paliperidone).cdx,S,0.445449129,0.554550871,,,,
2845,Heparin sodium.cdx,S,0.455510141,0.544489859,,,,
2846,Clopidol.cdx,S,0.404502681,0.595497319,,,,
2847,Hydroxychloroquine sulfate.cdx,S,0.237479659,0.762520341,,,,
2848,Isepamicin sulfate.cdx,S,0.432169434,0.567830566,,,,
2849,Indoximod.cdx,S,0.454371884,0.545628116,,,,
2850,Pemetrexed disodium hydrate.cdx,S,0.422042426,0.577957574,,,,
2851,s4030.cdx,S,0.297540314,0.702459686,,,,
2852,AUTOGEN_FDA_BMM_2852,S,0.391682614,0.608317386,,,,
2853,AUTOGEN_FDA_BMM_2853,S,0.251409783,0.748590217,,,,
2854,AUTOGEN_FDA_BMM_2854,S,0.418527025,0.581472975,,,,
2855,AUTOGEN_FDA_BMM_2855,S,0.332275822,0.667724178,,,,
2856,AUTOGEN_FDA_BMM_2856,N,0.332275822,0.667724178,,,,
2857,AUTOGEN_FDA_BMM_2857,N,0.758347781,0.241652219,,,,
2858,AUTOGEN_FDA_BMM_2858,S,0.745025465,0.254974535,,,,
2859,AUTOGEN_FDA_BMM_2859,N,0.143232657,0.856767343,,,,
2860,AUTOGEN_FDA_BMM_2860,S,0.580364311,0.419635689,,,,
2861,AUTOGEN_FDA_BMM_2861,S,0.44547394,0.55452606,,,,
2862,AUTOGEN_FDA_BMM_2862,S,0.411086184,0.588913816,,,,
2863,AUTOGEN_FDA_BMM_2863,S,0.393679669,0.606320331,,,,
2864,AUTOGEN_FDA_BMM_2864,S,0.433956938,0.566043062,,,,
2865,AUTOGEN_FDA_BMM_2865,S,0.287249067,0.712750933,,,,
2866,AUTOGEN_FDA_BMM_2866,S,0.279182307,0.720817693,,,,
2867,AUTOGEN_FDA_BMM_2867,S,0.462953151,0.537046849,,,,
2868,AUTOGEN_FDA_BMM_2868,S,0.162743316,0.837256684,,,,
2869,AUTOGEN_FDA_BMM_2869,S,0.336815771,0.663184229,,,,
2870,AUTOGEN_FDA_BMM_2870,S,0.350641276,0.649358724,,,,
2871,AUTOGEN_FDA_BMM_2871,S,0.344441651,0.655558349,,,,
2872,AUTOGEN_FDA_BMM_2872,S,0.457329248,0.542670752,,,,
2873,AUTOGEN_FDA_BMM_2873,N,0.358084855,0.641915145,,,,
2874,AUTOGEN_FDA_BMM_2874,S,0.502154351,0.497845649,,,,
2875,AUTOGEN_FDA_BMM_2875,S,0.347174296,0.652825704,,,,
2876,AUTOGEN_FDA_BMM_2876,N,0.470081608,0.529918392,,,,
2877,AUTOGEN_FDA_BMM_2877,S,0.758347781,0.241652219,,,,
2878,AUTOGEN_FDA_BMM_2878,N,0.162743316,0.837256684,,,,
2879,AUTOGEN_FDA_BMM_2879,S,0.608408354,0.391591646,,,,
2880,AUTOGEN_FDA_BMM_2880,N,0.362968972,0.637031028,,,,
2881,AUTOGEN_FDA_BMM_2881,S,0.608408354,0.391591646,,,,
2882,AUTOGEN_FDA_BMM_2882,N,0.251409783,0.748590217,,,,
2883,AUTOGEN_FDA_BMM_2883,S,0.603852592,0.396147408,,,,
2884,AUTOGEN_FDA_BMM_2884,S,0.162743316,0.837256684,,,,
2885,AUTOGEN_FDA_BMM_2885,S,0.425900535,0.574099465,,,,
2886,AUTOGEN_FDA_BMM_2886,S,0.444578801,0.555421199,,,,
2887,AUTOGEN_FDA_BMM_2887,N,0.488406576,0.511593424,,,,
2888,AUTOGEN_FDA_BMM_2888,S,0.811539759,0.188460241,,,,
2889,AUTOGEN_FDA_BMM_2889,S,0.499417644,0.500582356,,,,
2890,AUTOGEN_FDA_BMM_2890,S,0.400276593,0.599723407,,,,
2891,AUTOGEN_FDA_BMM_2891,S,0.392637182,0.607362818,,,,
2892,AMINOCAPROIC ACID (aminocaproic acid).cdx,S,0.162743316,0.837256684,,,,
2893,Foscarnet Sodium.cdx,S,0.162743316,0.837256684,,,,
2894,sennoside A.cdx,S,0.417862109,0.582137891,,,,
2895,Lomefloxacin hydrochloride.cdx,S,0.399505972,0.600494028,,,,
2896,Hydralazine hydrochloride.cdx,S,0.442439214,0.557560786,,,,
2897,Neomycin sulfate.cdx,S,0.407311202,0.592688798,,,,
2898,Amiloride hydrochloride dihydrate.cdx,S,0.434363964,0.565636036,,,,
2899,Adenine sulfate.cdx,S,0.447826672,0.552173328,,,,
2900,ATP disodium salt.cdx,S,0.441250362,0.558749638,,,,
2901,Meclizine dihydrochloride.cdx,S,0.174689103,0.825310897,,,,
2902,Procarbazine Hydrochloride.cdx,S,0.134941419,0.865058581,,,,
2903,Ticlopidine hydrochloride.cdx,N,0.443994459,0.556005541,,,,
2904,AUTOGEN_FDA_BMM_2904,N,0.515036494,0.484963506,,,,
2905,S3636 Cefadroxil (hydrate).cdx,S,0.52088342,0.47911658,,,,
2906,S3948 Spermine.cdx,S,0.198906527,0.801093473,,,,
2907,INCB28060.cdx,S,0.430382968,0.569617032,,,,
2908,Plerixafor 8HCl.cdx,S,0.146904619,0.853095381,,,,
2909,Ibandronate sodium.cdx,S,0.183765986,0.816234014,,,,
2910,L-Arginine hydrochloride.cdx,S,0.428195404,0.571804596,,,,
2911,Thiamine hydrochloride.cdx,N,0.334779481,0.665220519,,,,
2912,Palonosetron HCl.cdx,S,0.610582335,0.389417665,,,,
2913,Solifenacin succinate.cdx,S,0.418938577,0.581061423,,,,
2914,Besifloxacin HCl.cdx,S,0.375296848,0.624703152,,,,
2915,Amprolium HCl.cdx,S,0.381583517,0.618416483,,,,
2916,Bacitracin.cdx,S,0.428706709,0.571293291,,,,
2917,AUTOGEN_FDA_BMM_2917,S,0.345699259,0.654300741,,,,
2918,Chloroquine phosphate.cdx,S,0.237479659,0.762520341,,,,
2919,Chlortetracycline HCl.cdx,S,0.430133643,0.569866357,,,,
2920,Eprazinone 2HCl.cdx,S,0.473159951,0.526840049,,,,
2921,Sodium gluconate.cdx,S,0.162743316,0.837256684,,,,
2922,untitled.cdx,S,0.440129121,0.559870879,,,,
2923,Enrofloxacin.cdx,S,0.422470551,0.577529449,,,,
2924,Hypoxanthine.cdx,S,0.465850671,0.534149329,,,,
2925,(R)-baclofen.cdx,S,0.33559562,0.66440438,,,,
2926,untitled.cdx,N,0.467991316,0.532008684,,,,
2927,Ambroxol HCl.cdx,S,0.695349943,0.304650057,,,,
2928,Hygromycin B.cdx,S,0.409859458,0.590140542,,,,
2929,Amikacin sulfate.cdx,S,0.436777217,0.563222783,,,,
2930,G-418 sulphate.cdx,S,0.407311202,0.592688798,,,,
2931,Mozavaptan.cdx,N,0.440474739,0.559525261,,,,
2932,Prazosin hydrochloride.cdx,S,0.504203365,0.495796635,,,,
2933,Sarafloxacin hydrochloride.cdx,S,0.40057508,0.59942492,,,,
2934,LIQUID PRED (Lisinopril).cdx,S,0.42119141,0.57880859,,,,
2935,Fosinopril sodium.cdx,N,0.419002122,0.580997878,,,,
2936,Vinpocetine.cdx,S,0.538433745,0.461566255,,,,
2937,Tobramycin.cdx,S,0.413532068,0.586467932,,,,
2938,Vancomycin hydrochloride.cdx,S,0.436671471,0.563328529,,,,
2939,RELENZA (zanamivir).cdx,S,0.42502071,0.57497929,,,,
2940,SULFAPYRIDINE (sulfapyridine).cdx,S,0.32565551,0.67434449,,,,
2941,Plerixafor.cdx,S,0.146904619,0.853095381,,,,
2942,Pemirolast potassium.cdx,S,0.391944138,0.608055862,,,,
2943,Sodium Fluorophosphate.cdx,S,0.162743316,0.837256684,,,,
2944,netilmicin sulfate.cdx,N,0.441417342,0.558582658,,,,
2945,Flavoxate HCL.cdx,S,0.527027187,0.472972813,,,,
2946,Mildronate.cdx,N,0.134597949,0.865402051,,,,
2947,Succinylcholine Chloride Dihydrate.cdx,N,0.515036494,0.484963506,,,,
2948,Terbutaline sulfate.cdx,S,0.745025465,0.254974535,,,,
2949,s1023.cdx,S,0.411325201,0.588674799,,,,
2950,Imiquimod.cdx,S,0.427735986,0.572264014,,,,
2951,Camptothecine.cdx,S,0.384353537,0.615646463,,,,
2952,Oxibendazole.cdx,S,0.473087446,0.526912554,,,,
2953,Irsogladine.cdx,S,0.241290197,0.758709803,,,,
2954,Danofloxacin mesylate.cdx,S,0.422470551,0.577529449,,,,
2955,Ketoconazole.cdx,S,0.452112529,0.547887471,,,,
2956,Cefoselis sulfate.cdx,S,0.390053776,0.609946224,,,,
2957,Risedronate sodium.cdx,S,0.261647609,0.738352391,,,,
2958,Marbofloxacin.cdx,N,0.438245368,0.561754632,,,,
2959,IRBESARTAN (irbesartan).cdx,S,0.686144542,0.313855458,,,,
2960,CHIBROXIN (norfloxacin).cdx,S,0.399505972,0.600494028,,,,
2961,Tripelennamine hydrochloride.cdx,S,0.476370658,0.523629342,,,,
2962,AUTOGEN_FDA_BMM_2962,S,0.353184597,0.646815403,,,,
2963,Amikacin hydrate.cdx,S,0.436777217,0.563222783,,,,
2964,RISPERIDONE (risperidone).cdx,S,0.445449129,0.554550871,,,,
2965,Oxacillin sodium monohydrate.cdx,N,0.371137956,0.628862044,,,,
2966,ALDOMET (methyldopa).cdx,S,0.603852592,0.396147408,,,,
2967,DEMADEX (torsemide).cdx,S,0.398986202,0.601013798,,,,
2968,EPLERENONE (eplerenone).cdx,S,0.260399197,0.739600803,,,,
2969,Deferiprone.cdx,S,0.221189051,0.778810949,,,,
2970,SEROMYCIN (cycloserine).cdx,S,0.134597949,0.865402051,,,,
2971,Sodium butyrate.cdx,S,0.162743316,0.837256684,,,,
2972,Taurine.cdx,S,0.331790532,0.668209468,,,,
2973,Fudosteine.cdx,S,0.162743316,0.837256684,,,,
2974,NEURONTIN (gabapentin).cdx,S,0.419953085,0.580046915,,,,
2975,Creatinine.cdx,S,0.311091484,0.688908516,,,,
2976,Neratinib.cdx,S,0.386396504,0.613603496,,,,
2977,R 788.cdx,S,0.392583833,0.607416167,,,,
2978,(-)-Huperzine A.cdx,S,0.266662406,0.733337594,,,,
2979,Diosmin.cdx,S,0.455607473,0.544392527,,,,
2980,Donepezil HCl.cdx,S,0.497724549,0.502275451,,,,
2981,Itraconazole.cdx,S,0.441509295,0.558490705,,,,
2982,Neostigmine bromide.cdx,N,0.095662726,0.904337274,,,,
2983,Salbutamol sulfate.cdx,S,0.704380571,0.295619429,,,,
2984,Methacycline hydrochloride.cdx,S,0.430689548,0.569310452,,,,
2985,7-Aminocephalosporanic acid.cdx,N,0.44361452,0.55638548,,,,
2986,Ketanserin.cdx,S,0.509185309,0.490814691,,,,
2987,Dihydrostreptomycin sulfate.cdx,S,0.45125544,0.54874456,,,,
2988,Eprodisate (disodium).cdx,S,0.267455948,0.732544052,,,,
2989,S4575 Pralidoxime (chloride).cdx,S,0.171573431,0.828426569,,,,
2990,Sisomicin sulfate.cdx,S,0.405076385,0.594923615,,,,
2991,S4592 SBE-¦Â-CD.cdx,S,0.395678662,0.604321338,,,,
2992,S4582 Eflornithine  hydrochloride  hydrate.cdx,N,0.198906527,0.801093473,,,,
2993,S4605 Folic acid.cdx,S,0.508471367,0.491528633,,,,
2994,S4606 Glutathione.cdx,S,0.497041318,0.502958682,,,,
2995,S4694 Alosetron Hydrochloride.cdx,S,0.477577078,0.522422922,,,,
2996,S4654 Netupitant.cdx,S,0.478206255,0.521793745,,,,
2997,S4671 Cefradine.cdx,S,0.398168806,0.601831194,,,,
2998,Kanamycin sulfate.cdx,N,0.407311202,0.592688798,,,,
2999,S4704 D-(+)-Cellobiose.cdx,S,0.857264806,0.142735194,,,,
3000,S4721 L-Glutamic acid monosodium salt.cdx,S,0.358089343,0.641910657,,,,
3001,S4700 4-Aminobutyric acid.cdx,S,0.358089343,0.641910657,,,,
3002,S4703 Choline bitartrate.cdx,N,0.162743316,0.837256684,,,,
3003,S4740 Ferulic acid (sodium).cdx,N,0.734122753,0.265877247,,,,
3004,S4741 Danshensu.cdx,S,0.603852592,0.396147408,,,,
3005,S3650 Penicillin V potassium salt.cdx,S,0.438030139,0.561969861,,,,
3006,Chondroitin sulfate.cdx,S,0.48273287,0.51726713,,,,
3007,S3667 Imipenem.cdx,S,0.266273581,0.733726419,,,,
3008,S3649 Ceftazidime.cdx,S,0.315392933,0.684607067,,,,
3009,S3662 Pirenzepine (dihydrochloride).cdx,S,0.45417976,0.54582024,,,,
3010,S3737 Cangrelor Tetrasodium.cdx,S,0.392386401,0.607613599,,,,
3011,S3721 Bilastine.cdx,S,0.481653342,0.518346658,,,,
3012,S3642 Cesium chloride.cdx,S,0.162743316,0.837256684,,,,
3013,S3748 Acamprosate Calcium.cdx,S,0.331790532,0.668209468,,,,
3014,S3749 Calcium gluconate.cdx,S,0.162743316,0.837256684,,,,
3015,S3798 L-Citrulline.cdx,S,0.347923629,0.652076371,,,,
3016,S4810 Glycylglycine.cdx,S,0.162743316,0.837256684,,,,
3017,S4811 VitaMin U.cdx,N,0.162743316,0.837256684,,,,
3018,S5107 Flavin mononucleotide.cdx,S,0.518171448,0.481828552,,,,
3019,S3861 Sodium Demethylcantharidate.cdx,S,0.269975669,0.730024331,,,,
3020,S3852 L-Theanine.cdx,S,0.437748352,0.562251648,,,,
3021,S5131 Homotaurine.cdx,S,0.331790532,0.668209468,,,,
3022,S5124 DL-Citrulline.cdx,S,0.347923629,0.652076371,,,,
3023,S5136 Calcium folinate.cdx,S,0.466978531,0.533021469,,,,
3024,S4770 Creatine phosphate disodium salt.cdx,S,0.164373604,0.835626396,,,,
3025,S4821 Glycine.cdx,S,0.162743316,0.837256684,,,,
3026,S4930 Cetilistat.cdx,S,0.439580991,0.560419009,,,,
3027,S5031 Sulfaquinoxaline sodium.cdx,S,0.433573474,0.566426526,,,,
3028,S5220 D-Pantethine.cdx,S,0.349635329,0.650364671,,,,
3029,S4827 Manganese chloride.cdx,S,0.162743316,0.837256684,,,,
3030,S4828 Sodium carbonate.cdx,N,0.162743316,0.837256684,,,,
3031,S5018 Mebhydrolin napadisylate.cdx,S,0.518948367,0.481051633,,,,
3032,S4972 Choline Glycerophosphate.cdx,N,0.300314857,0.699685143,,,,
3033,S5097 Methotrexate disodium.cdx,N,0.585167737,0.414832263,,,,
3034,S5232 Alectinib hydrochloride.cdx,S,0.562593495,0.437406505,,,,
3035,S5035 6-AMinopenicillanic acid.cdx,S,0.348864395,0.651135605,,,,
3036,S5048 Fosfomycin Disodium.cdx,S,0.162743316,0.837256684,,,,
3037,S5051 Pipemidic acid.cdx,S,0.438998085,0.561001915,,,,
3038,S5252 Ozagrel sodium.cdx,S,0.46686707,0.53313293,,,,
3039,S5098 Gefitinib hydrochloride.cdx,S,0.422676418,0.577323582,,,,
3040,S5296 Cephradine monohydrate.cdx,S,0.398168806,0.601831194,,,,
3041,S5499 Amantadine.cdx,S,0.214721598,0.785278402,,,,
3042,S5355 Piperaquine phosphate.cdx,S,0.354854856,0.645145144,,,,
3043,S5362 Citicholine.cdx,S,0.410011259,0.589988741,,,,
3044,"S5384 UTP, Trisodium Salt.cdx",S,0.412694728,0.587305272,,,,
3045,S5433 Sodium succinate dibasic.cdx,S,0.162743316,0.837256684,,,,
3046,S5496 Guanethidine Monosulfate.cdx,S,0.347174296,0.652825704,,,,
3047,"S5524 Spermine, Tetrahydrochloride.cdx",S,0.198906527,0.801093473,,,,
3048,S5545 DL-Serine.cdx,S,0.162743316,0.837256684,,,,
3049,S5549 DL-Arginine.cdx,S,0.428195404,0.571804596,,,,
3050,S5571 L-Asparagine.cdx,S,0.358089343,0.641910657,,,,
3051,S5588 Creatine.cdx,S,0.162743316,0.837256684,,,,
3052,S5628 L-Valine.cdx,S,0.162743316,0.837256684,,,,
3053,S5629 L-Proline.cdx,S,0.234846716,0.765153284,,,,
3054,S5630 L-lysine.cdx,S,0.162743316,0.837256684,,,,
3055,S5631 L-Alanine.cdx,S,0.162743316,0.837256684,,,,
3056,S5632 L-aspartic Acid.cdx,S,0.134597949,0.865402051,,,,
3057,S5633 L-methionine.cdx,S,0.162743316,0.837256684,,,,
3058,S5634 L-arginine.cdx,S,0.428195404,0.571804596,,,,
3059,S5635 L-cysteine.cdx,N,0.370835741,0.629164259,,,,
3060,S5267 Nylidrin Hydrochloride.cdx,S,0.811504339,0.188495661,,,,
3061,S5272 Toceranib phosphate.cdx,S,0.405480036,0.594519964,,,,
3062,S5412 Loxoprofen sodium.cdx,S,0.16431757,0.83568243,,,,
3063,S5712 Zofenopril calcium.cdx,S,0.410345909,0.589654091,,,,
3064,S4653 L-Ornithine hydrochloride.cdx,S,0.198906527,0.801093473,,,,
3065,"Lazertinib (YH25448,GNS-1480).cdx",S,0.447548379,0.552451621,,,,
3066,S4933 Lithium carbonate.cdx,S,0.162743316,0.837256684,,,,
3067,S4986 Latamoxef sodium.cdx,N,0.470028691,0.529971309,,,,
3068,AUTOGEN_FDA_BMM_3068,N,0.539930407,0.460069593,,,,
3069,AUTOGEN_FDA_BMM_3069,S,0.774294796,0.225705204,,,,
3070,AUTOGEN_FDA_BMM_3070,S,0.469397105,0.530602895,,,,
3071,AUTOGEN_FDA_BMM_3071,N,0.494730588,0.505269412,,,,
3072,AUTOGEN_FDA_BMM_3072,S,0.503437721,0.496562279,,,,
3073,AUTOGEN_FDA_BMM_3073,N,0.394279022,0.605720978,,,,
3074,AUTOGEN_FDA_BMM_3074,N,0.539930407,0.460069593,,,,
3075,AUTOGEN_FDA_BMM_3075,N,0.5158777,0.4841223,,,,
3076,AUTOGEN_FDA_BMM_3076,S,0.539930407,0.460069593,,,,
3077,Azasetron hydrochloride.cdx,S,0.289921476,0.710078524,,,,
3078,AUTOGEN_FDA_BMM_3078,S,0.441250362,0.558749638,,,,
3079,AUTOGEN_FDA_BMM_3079,S,0.234115959,0.765884041,,,,
3080,AUTOGEN_FDA_BMM_3080,S,0.162743316,0.837256684,,,,
3081,AUTOGEN_FDA_BMM_3081,S,0.395733479,0.604266521,,,,
3082,AUTOGEN_FDA_BMM_3082,N,0.478119523,0.521880477,,,,
3083,P1017 Octreotide Acetate.cdx,S,0.562785895,0.437214105,,,,
3084,S5533 Tobramycin sulfate.cdx,S,0.413532068,0.586467932,,,,
3085,AUTOGEN_FDA_BMM_3085,S,0.401939362,0.598060638,,,,
3086,S5601 Balofloxacin Dihydrate.cdx,S,0.422470551,0.577529449,,,,
3087,S5706 Edetate Trisodium.cdx,S,0.174125148,0.825874852,,,,
3088,S5660 Clodronate disodium tetrahydrate.cdx,S,0.162743316,0.837256684,,,,
3089,S9344 DL-Methionine.cdx,S,0.162743316,0.837256684,,,,
3090,S9353 L-serine.cdx,S,0.162743316,0.837256684,,,,
3091,AUTOGEN_FDA_BMM_3091,S,0.358089343,0.641910657,,,,
3092,AUTOGEN_FDA_BMM_3092,S,0.162743316,0.837256684,,,,
3093,AUTOGEN_FDA_BMM_3093,S,0.251409783,0.748590217,,,,
3094,AUTOGEN_FDA_BMM_3094,S,0.134597949,0.865402051,,,,
3095,AUTOGEN_FDA_BMM_3095,S,0.148329034,0.851670966,,,,
3096,AUTOGEN_FDA_BMM_3096,S,0.498193428,0.501806572,,,,
3097,AUTOGEN_FDA_BMM_3097,S,0.448000511,0.551999489,,,,
3098,AUTOGEN_FDA_BMM_3098,S,0.174125148,0.825874852,,,,
3099,AUTOGEN_FDA_BMM_3099,S,0.174125148,0.825874852,,,,
3100,AUTOGEN_FDA_BMM_3100,S,0.466222103,0.533777897,,,,
3101,AUTOGEN_FDA_BMM_3101,S,0.183765986,0.816234014,,,,
3102,AUTOGEN_FDA_BMM_3102,S,0.162743316,0.837256684,,,,
3103,AUTOGEN_FDA_BMM_3103,S,0.342264344,0.657735656,,,,
3104,AUTOGEN_FDA_BMM_3104,S,0.496264161,0.503735839,,,,
3105,AUTOGEN_FDA_BMM_3105,S,0.162743316,0.837256684,,,,
3106,AUTOGEN_FDA_BMM_3106,S,0.358089343,0.641910657,,,,
3107,AUTOGEN_FDA_BMM_3107,S,0.397985474,0.602014526,,,,
3108,AUTOGEN_FDA_BMM_3108,N,0.397346705,0.602653295,,,,
3109,AUTOGEN_FDA_BMM_3109,S,0.603852592,0.396147408,,,,
3110,AUTOGEN_FDA_BMM_3110,S,0.319384049,0.680615951,,,,
3111,AUTOGEN_FDA_BMM_3111,S,0.483797883,0.516202117,,,,
3112,AUTOGEN_FDA_BMM_3112,S,0.443014823,0.556985177,,,,
3113,AUTOGEN_FDA_BMM_3113,S,0.381578453,0.618421547,,,,
3114,AUTOGEN_FDA_BMM_3114,S,0.350761985,0.649238015,,,,
